index,prediction
2866,19.82 gram
2867,18.83 gram
2868,57.78 gram
2869,68.15 gram
2870,205.96 gram
2871,1325.85 gram
2872,80.19 gram
2873,10.63 gram
2874,630.91 gram
2875,446.00 gram
2876,66.83 gram
2877,14.27 gram
2878,12.12 gram
2879,84.88 gram
2880,171.74 gram
2881,952.01 gram
2882,34.48 gram
2883,37.30 gram
2884,5.02 gram
2885,13.62 gram
2886,8.07 gram
2887,165.17 gram
2888,2.16 gram
2889,3.33 gram
2890,141.22 gram
2891,2452.39 gram
2892,1007.47 gram
2893,23.20 gram
2894,418.77 gram
2895,69.79 gram
2896,1354.46 gram
2897,20.75 gram
2898,8.30 gram
2899,73.30 gram
2900,2645.75 gram
2901,13.56 gram
2902,213.84 gram
2903,246.96 gram
2904,55.87 gram
2905,24.17 gram
2906,15.23 gram
2907,31.31 gram
2908,15.66 gram
2909,16.76 gram
2910,5.81 gram
2911,1293.24 gram
2912,373.55 gram
2913,60.20 gram
2914,182.76 gram
2915,250.00 gram
2916,52.84 gram
2917,5.32 gram
2918,267.22 gram
2919,208.31 gram
2920,1.86 gram
2921,16.12 gram
2922,21.23 gram
2923,5.10 gram
2924,22.36 gram
2925,85.13 gram
2926,21.94 gram
2927,312.03 gram
2928,18.51 gram
2929,209.57 gram
2930,1542.14 gram
2931,11.14 gram
2932,197.27 gram
2933,231.04 gram
2934,38.06 gram
2935,113.99 gram
2936,58.75 gram
2937,22.26 gram
2938,490.30 gram
2939,8.09 gram
2940,501.52 gram
2941,16.63 gram
2942,34.90 gram
2943,206.31 gram
2944,197.34 gram
2945,191.32 gram
2946,335.36 gram
2947,57.57 gram
2948,69076.38 gram
2949,89.11 gram
2950,41.55 gram
2951,4.13 gram
2952,14.08 gram
2953,221.85 gram
2954,104.22 gram
2955,45.61 gram
2956,152.06 gram
2957,7.90 gram
2958,194.26 gram
2959,38.42 gram
2960,126.02 gram
2961,94.54 gram
2962,251813.09 gram
2963,301.76 gram
2964,23.76 gram
2965,117.05 gram
2966,214.34 gram
2967,64.67 gram
2968,400.00 gram
2969,139.53 gram
2970,33.37 gram
2971,154.90 gram
2972,208.37 gram
2973,221.44 gram
2974,14.60 gram
2975,4.77 gram
2976,72.68 gram
2977,48.98 gram
2978,51.06 gram
2979,130.84 gram
2980,47.96 gram
2981,180.59 gram
2982,79.62 gram
2983,233.92 gram
2984,14.47 gram
2985,231.71 gram
2986,192.22 gram
2987,136.12 gram
2988,164.84 gram
2989,2.21 gram
2990,60.18 gram
2991,73.66 gram
2992,90.28 gram
2993,313.42 gram
2994,176.50 gram
2995,302.05 gram
2996,6.87 gram
2997,12.25 gram
2998,129.06 gram
2999,46.25 gram
3000,104.86 gram
3001,75.10 gram
3002,34.32 gram
3003,537.60 gram
3004,26.38 gram
3005,27.55 gram
3006,180.56 gram
3007,168.47 gram
3008,136.99 gram
3009,258.31 gram
3010,91.96 gram
3011,400.00 gram
3012,20.48 gram
3013,133.95 gram
3014,500.00 gram
3015,298.61 gram
3016,191.55 gram
3017,1884.17 gram
3018,89.32 gram
3019,17.66 gram
3020,175.21 gram
3021,6.90 gram
3022,100.00 gram
3023,57.33 gram
3024,260.02 gram
3025,241.60 gram
3026,104.86 gram
3027,84.02 gram
3028,79.48 gram
3029,87.24 gram
3030,62.89 gram
3031,31.98 gram
3032,5.05 gram
3033,40.50 gram
3034,42.82 gram
3035,434.92 gram
3036,143.92 gram
3037,63.33 gram
3038,26.35 gram
3039,268.61 gram
3040,84.12 gram
3041,124.24 gram
3042,24.19 gram
3043,82.48 gram
3044,206.10 gram
3045,12.03 gram
3046,119.96 gram
3047,51.08 gram
3048,104.95 gram
3049,36.63 gram
3050,337.53 gram
3051,5.69 gram
3052,47.57 gram
3053,91.05 gram
3054,13.45 gram
3055,714.71 gram
3056,83.38 gram
3057,155.11 gram
3058,400.00 gram
3059,181.10 gram
3060,65.50 gram
3061,20.47 gram
3062,14.75 gram
3063,310.46 gram
3064,36.69 gram
3065,135.82 gram
3066,36.23 gram
3067,216.79 gram
3068,155.81 gram
3069,142.66 gram
3070,15.10 gram
3071,176.52 gram
3072,100120310237.30 gram
3073,92.24 gram
3074,1085.80 gram
3075,250152.42 gram
3076,461.06 gram
3077,14.29 gram
3078,242.39 gram
3079,83.08 gram
3080,88.41 gram
3081,378.66 gram
3082,594.50 gram
3083,183.26 gram
3084,210.90 gram
3085,42109.57 gram
3086,550.55 gram
3087,5.77 gram
3088,37.05 gram
3089,6.62 gram
3090,283.01 gram
3091,24.40 gram
3092,63.00 gram
3093,9.54 gram
3094,443.59 gram
3095,28.10 gram
3096,38945.47 gram
3097,124.40 gram
3098,112.86 gram
3099,2225.09 gram
3100,256.63 gram
3101,28.53 gram
3102,375.59 gram
3103,9.24 gram
3104,150.00 gram
3105,55.17 gram
3106,1281813137092.34 gram
3107,22323.31 gram
3108,52.04 gram
3109,77.60 gram
3110,77.40 gram
3111,161.75 gram
3112,467.14 gram
3113,65.44 gram
3114,294529122.60 gram
3115,3988.77 gram
3116,20.17 gram
3117,133.43 gram
3118,60.70 gram
3119,1019.52 gram
3120,47.92 gram
3121,40.11 gram
3122,74.76 gram
3123,12.55 gram
3124,49.38 gram
3125,469.74 gram
3126,2023.11 gram
3127,14.42 gram
3128,4.45 gram
3129,20.49 gram
3130,11.30 gram
3131,89.78 gram
3132,26.77 gram
3133,32.05 gram
3134,252.69 gram
3135,29.65 gram
3136,15.06 gram
3137,39.64 gram
3138,67.63 gram
3139,445.46 gram
3140,239.96 gram
3141,17.09 gram
3142,159.91 gram
3143,151.96 gram
3144,282.54 gram
3145,28.89 gram
3146,147.26 gram
3147,23.86 gram
3148,513.12 gram
3149,333.29 gram
3150,136.74 gram
3151,144.85 gram
3152,30.41 gram
3153,11.47 gram
3154,102.59 gram
3155,20.86 gram
3156,2921.54 gram
3157,34.51 gram
3158,505.10 gram
3159,390719051.71 gram
3160,393.15 gram
3161,9.35 gram
3162,20.35 gram
3163,217.60 gram
3164,75.65 gram
3165,86.83 gram
3166,1198.26 gram
3167,416.56 gram
3168,45.32 gram
3169,250.00 gram
3170,14.53 gram
3171,28.42 gram
3172,67.06 gram
3173,77.22 gram
3174,45.08 gram
3175,402.61 gram
3176,6.47 gram
3177,250364.61 gram
3178,50.86 gram
3179,31.59 gram
3180,19.56 gram
3181,35.30 gram
3182,144.32 gram
3183,151.31 gram
3184,259.69 gram
3185,415.75 gram
3186,189.11 gram
3187,181.85 gram
3188,37.62 gram
3189,54.47 gram
3190,95.57 gram
3191,13.07 gram
3192,6.93 gram
3193,28.72 gram
3194,410.75 gram
3195,26.08 gram
3196,9.26 gram
3197,200.43 gram
3198,62.62 gram
3199,5.87 gram
3200,15.49 gram
3201,12.74 gram
3202,246.62 gram
3203,87.88 gram
3204,74.45 gram
3205,144.50 gram
3206,65.72 gram
3207,14.62 gram
3208,30.24 gram
3209,299.38 gram
3210,219.21 gram
3211,120.15 gram
3212,141.65 gram
3213,68.82 gram
3214,105.70 gram
3215,6.72 gram
3216,21.78 gram
3217,84.43 gram
3218,25.56 gram
3219,242.68 gram
3220,45.37 gram
3221,144.59 gram
3222,17.84 gram
3223,118.21 gram
3224,3368071.55 gram
3225,664.56 gram
3226,61.69 gram
3227,54.20 gram
3228,22.17 gram
3229,3.86 gram
3230,237.92 gram
3231,85.01 gram
3232,57.25 gram
3233,2.17 gram
3234,39.48 gram
3235,194.53 gram
3236,12.96 gram
3237,94.96 gram
3238,54.52 gram
3239,43.01 gram
3240,52.41 gram
3241,43.11 gram
3242,45.58 gram
3243,1338.22 gram
3244,16.64 gram
3245,52.66 gram
3246,12.00 gram
3247,139.26 gram
3248,36.56 gram
3249,57.49 gram
3250,53.38 gram
3251,11.06 gram
3252,3.59 gram
3253,400.00 gram
3254,67.66 gram
3255,350.97 gram
3256,38.56 gram
3257,11.01 gram
3258,36.79 gram
3259,299.07 gram
3260,22.62 gram
3261,44.37 gram
3262,400.37 gram
3263,64.78 gram
3264,28.13 gram
3265,76.61 gram
3266,68.27 gram
3267,500.00 gram
3268,150.00 gram
3269,275.00 gram
3270,500.00 gram
3271,101.31 gram
3272,203.24 gram
3273,822.28 gram
3274,132.49 gram
3275,62.05 gram
3276,54.77 gram
3277,57.64 gram
3278,62.08 gram
3279,139.53 gram
3280,141.33 gram
3281,150.02 gram
3282,240.94 gram
3283,18.24 gram
3284,1281813137092.34 gram
3285,29.48 gram
3286,213.05 gram
3287,54.49 gram
3288,27.17 gram
3289,127.90 gram
3290,253.27 gram
3291,181.86 gram
3292,71.17 gram
3293,2.95 gram
3294,99.44 gram
3295,38.32 gram
3296,28.69 gram
3297,278.36 gram
3298,127.06 gram
3299,98.01 gram
3300,215.65 gram
3301,300523.21 gram
3302,262.89 gram
3303,271.47 gram
3304,25.79 gram
3305,58.54 gram
3306,185.28 gram
3307,72.84 gram
3308,59.55 gram
3309,181.55 gram
3310,563.25 gram
3311,289.83 gram
3312,75.54 gram
3313,58.05 gram
3314,516.77 gram
3315,190.90 gram
3316,305.80 gram
3317,30.35 gram
3318,18.29 gram
3319,62.83 gram
3320,156.83 gram
3321,49.32 gram
3322,12.06 gram
3323,38.35 gram
3324,20.70 gram
3325,298.05 gram
3326,276.30 gram
3327,1892.29 gram
3328,57.22 gram
3329,161.87 gram
3330,8.65 gram
3331,64.23 gram
3332,23.66 gram
3333,449.85 gram
3334,18.63 gram
3335,169.95 gram
3336,394.00 gram
3337,27.87 gram
3338,144.88 gram
3339,225.75 gram
3340,54.96 gram
3341,60.01 gram
3342,47.33 gram
3343,10.22 gram
3344,231.85 gram
3345,99.00 gram
3346,578.84 gram
3347,483.99 gram
3348,643.20 gram
3349,16.05 gram
3350,93.80 gram
3351,38.70 gram
3352,287.65 gram
3353,268.44 gram
3354,34.16 gram
3355,51.09 gram
3356,2.17 gram
3357,299.73 gram
3358,98.00 gram
3359,26.86 gram
3360,11.28 gram
3361,282.29 gram
3362,101.31 gram
3363,142.13 gram
3364,117.45 gram
3365,406.41 gram
3366,32.52 gram
3367,297.06 gram
3368,20.02 gram
3369,53.50 gram
3370,96.62 gram
3371,140.72 gram
3372,188.42 gram
3373,53.05 gram
3374,136.64 gram
3375,194.00 gram
3376,14.97 gram
3377,8.76 gram
3378,1281813137092.34 gram
3379,13.79 gram
3380,57.00 gram
3381,108.84 gram
3382,57.02 gram
3383,79.21 gram
3384,701.53 gram
3385,4.68 gram
3386,577.11 gram
3387,400.20 gram
3388,13.16 gram
3389,32.23 gram
3390,25.66 gram
3391,7.20 gram
3392,61.98 gram
3393,107.94 gram
3394,70.09 gram
3395,479.53 gram
3396,48.49 gram
3397,17.99 gram
3398,197.52 gram
3399,150.15 gram
3400,172.05 gram
3401,83.60 gram
3402,93.54 gram
3403,76.57 gram
3404,19.39 gram
3405,22.04 gram
3406,91.22 gram
3407,54.47 gram
3408,517.86 gram
3409,1.37 gram
3410,266.22 gram
3411,191.08 gram
3412,51.74 gram
3413,39.46 gram
3414,425.11 gram
3415,363.19 gram
3416,73.48 gram
3417,96.39 gram
3418,11.02 gram
3419,340.57 gram
3420,84.22 gram
3421,5.30 gram
3422,56.45 gram
3423,145.37 gram
3424,128.82 gram
3425,4.20 gram
3426,30.62 gram
3427,91.88 gram
3428,60.78 gram
3429,1065.53 gram
3430,86.32 gram
3431,143.83 gram
3432,23.33 gram
3433,123.39 gram
3434,69.45 gram
3435,62.26 gram
3436,28.04 gram
3437,76.50 gram
3438,11.49 gram
3439,10.35 gram
3440,1354.83 gram
3441,15.39 gram
3442,202.74 gram
3443,354.10 gram
3444,18.98 gram
3445,25.84 gram
3446,10.36 gram
3447,34.80 gram
3448,7.26 gram
3449,34.93 gram
3450,22.24 gram
3451,184.82 gram
3452,24.28 gram
3453,55.97 gram
3454,5.58 gram
3455,691.65 gram
3456,314.95 gram
3457,21.30 gram
3458,32.55 gram
3459,38.63 gram
3460,38761.82 gram
3461,245.23 gram
3462,44.35 gram
3463,802.78 gram
3464,100.00 gram
3465,68.97 gram
3466,76.32 gram
3467,73.81 gram
3468,133.38 gram
3469,13.82 gram
3470,500.00 gram
3471,4.32 gram
3472,774.29 gram
3473,186.36 gram
3474,58.90 gram
3475,27.35 gram
3476,84.65 gram
3477,40.62 gram
3478,13.41 gram
3479,3.25 gram
3480,11.80 gram
3481,175.75 gram
3482,2592.93 gram
3483,178.90 gram
3484,46.38 gram
3485,125.99 gram
3486,117.09 gram
3487,2300.96 gram
3488,88.66 gram
3489,37.29 gram
3490,96.89 gram
3491,96.09 gram
3492,117.79 gram
3493,17.74 gram
3494,76.77 gram
3495,32.64 gram
3496,117.44 gram
3497,97.99 gram
3498,81.57 gram
3499,127.71 gram
3500,57.19 gram
3501,20.14 gram
3502,400.00 gram
3503,74.80 gram
3504,19.63 gram
3505,121.36 gram
3506,40.01 gram
3507,21318.05 gram
3508,278.69 gram
3509,29.00 gram
3510,9.59 gram
3511,91.07 gram
3512,13.81 gram
3513,4656.49 gram
3514,1234.17 gram
3515,11.52 gram
3516,20.73 gram
3517,1281813137092.34 gram
3518,73.45 gram
3519,229.38 gram
3520,49.05 gram
3521,32.67 gram
3522,70.76 gram
3523,723.54 gram
3524,205.25 gram
3525,11.64 gram
3526,106.68 gram
3527,93.43 gram
3528,191.62 gram
3529,65.46 gram
3530,496.81 gram
3531,83.51 gram
3532,65.39 gram
3533,17.22 gram
3534,250.62 gram
3535,62.70 gram
3536,149.00 gram
3537,87.16 gram
3538,53.28 gram
3539,27.87 gram
3540,12.68 gram
3541,74.10 gram
3542,93.23 gram
3543,409.93 gram
3544,544852.68 gram
3545,4.35 gram
3546,7.76 gram
3547,13.41 gram
3548,9.06 gram
3549,55.75 gram
3550,34.41 gram
3551,77.89 gram
3552,157.57 gram
3553,35.13 gram
3554,70.14 gram
3555,96.81 gram
3556,170.82 gram
3557,213.23 gram
3558,47.49 gram
3559,22.98 gram
3560,255.94 gram
3561,168.06 gram
3562,20.27 gram
3563,101.02 gram
3564,89.10 gram
3565,70.59 gram
3566,76.71 gram
3567,671.07 gram
3568,109.94 gram
3569,176.71 gram
3570,490.93 gram
3571,5.19 gram
3572,109.96 gram
3573,63.39 gram
3574,20.95 gram
3575,84.24 gram
3576,27.76 gram
3577,14.58 gram
3578,43.94 gram
3579,442.90 gram
3580,189.03 gram
3581,27.74 gram
3582,39.87 gram
3583,55.75 gram
3584,851.29 gram
3585,76.49 gram
3586,3.52 gram
3587,22.83 gram
3588,485.86 gram
3589,36.99 gram
3590,324.40 gram
3591,68.76 gram
3592,80.79 gram
3593,10.53 gram
3594,55.49 gram
3595,587.84 gram
3596,219.02 gram
3597,133.78 gram
3598,50.78 gram
3599,26.52 gram
3600,16.86 gram
3601,29.55 gram
3602,81.65 gram
3603,22.42 gram
3604,80043993382.75 gram
3605,620.56 gram
3606,8.10 gram
3607,108.78 gram
3608,30.97 gram
3609,152.19 gram
3610,491.73 gram
3611,16.43 gram
3612,80.99 gram
3613,94.94 gram
3614,111.37 gram
3615,466.07 gram
3616,5.53 gram
3617,499.86 gram
3618,100.00 gram
3619,12.83 gram
3620,197.36 gram
3621,1158.87 gram
3622,618.08 gram
3623,418.04 gram
3624,3.52 gram
3625,841.57 gram
3626,177.60 gram
3627,114.58 gram
3628,302.97 gram
3629,402.85 gram
3630,247.59 gram
3631,14.17 gram
3632,33.94 gram
3633,114.35 gram
3634,8.62 gram
3635,846.97 gram
3636,511.56 gram
3637,8.79 gram
3638,55.95 gram
3639,235.25 gram
3640,374.68 gram
3641,43.12 gram
3642,10.65 gram
3643,154.03 gram
3644,159.83 gram
3645,383.85 gram
3646,92.96 gram
3647,331.90 gram
3648,565.03 gram
3649,186.14 gram
3650,582.61 gram
3651,77.38 gram
3652,12.74 gram
3653,1281813137092.34 gram
3654,150.82 gram
3655,3048940820.02 gram
3656,483.29 gram
3657,944.54 gram
3658,88889519.58 gram
3659,6.92 gram
3660,50.30 gram
3661,66.51 gram
3662,45.42 gram
3663,1456.20 gram
3664,39.60 gram
3665,393.96 gram
3666,115.78 gram
3667,145.61 gram
3668,26.01 gram
3669,129.25 gram
3670,273.84 gram
3671,37.92 gram
3672,63.22 gram
3673,12.98 gram
3674,17.19 gram
3675,127.20 gram
3676,98.44 gram
3677,19.98 gram
3678,197.04 gram
3679,3.59 gram
3680,112.51 gram
3681,18.99 gram
3682,15.06 gram
3683,12.00 gram
3684,151.08 gram
3685,13.60 gram
3686,16.50 gram
3687,495.40 gram
3688,129.06 gram
3689,63.01 gram
3690,126.98 gram
3691,49.40 gram
3692,398.33 gram
3693,240.29 gram
3694,233.40 gram
3695,23.19 gram
3696,456.66 gram
3697,125.99 gram
3698,225.79 gram
3699,5.97 gram
3700,17.68 gram
3701,192.92 gram
3702,9.00 gram
3703,138.65 gram
3704,142.50 gram
3705,929.66 gram
3706,81.17 gram
3707,213.46 gram
3708,39.46 gram
3709,40.09 gram
3710,164.06 gram
3711,63.87 gram
3712,77.56 gram
3713,448.64 gram
3714,429.19 gram
3715,25.02 gram
3716,144.81 gram
3717,211.56 gram
3718,210.67 gram
3719,230.85 gram
3720,71.02 gram
3721,234.59 gram
3722,356.42 gram
3723,22.93 gram
3724,14.74 gram
3725,151.49 gram
3726,965.68 gram
3727,62.79 gram
3728,184.05 gram
3729,24.77 gram
3730,9.72 gram
3731,235.04 gram
3732,791.82 gram
3733,100.00 gram
3734,67.33 gram
3735,17.43 gram
3736,12.24 gram
3737,360.05 gram
3738,3658728950.51 gram
3739,47.28 gram
3740,557.86 gram
3741,16.69 gram
3742,15.59 gram
3743,30.42 gram
3744,80.79 gram
3745,163.35 gram
3746,20.66 gram
3747,13.21 gram
3748,206.45 gram
3749,161.36 gram
3750,319.36 gram
3751,181.61 gram
3752,39.09 gram
3753,15.83 gram
3754,115.93 gram
3755,11.27 gram
3756,208.87 gram
3757,62.77 gram
3758,86.65 gram
3759,150.60 gram
3760,10.58 gram
3761,287.91 gram
3762,13.85 gram
3763,2386.95 gram
3764,9.90 gram
3765,29.47 gram
3766,13000402.36 gram
3767,962.07 gram
3768,201.97 gram
3769,1281813137092.34 gram
3770,220.08 gram
3771,20.28 gram
3772,11.43 gram
3773,65.19 gram
3774,217.51 gram
3775,7.61 gram
3776,536.43 gram
3777,165.05 gram
3778,13.77 gram
3779,261.99 gram
3780,150.71 gram
3781,183.19 gram
3782,804.29 gram
3783,2.33 gram
3784,8.77 gram
3785,82.43 gram
3786,1281813137092.34 gram
3787,85.72 gram
3788,63.31 gram
3789,46.73 gram
3790,58.17 gram
3791,38.11 gram
3792,145.45 gram
3793,126.03 gram
3794,1653.96 gram
3795,175.30 gram
3796,202.44 gram
3797,1612.71 gram
3798,9.88 gram
3799,961.85 gram
3800,34.15 gram
3801,207.25 gram
3802,14.38 gram
3803,34.66 gram
3804,65.90 gram
3805,150.00 gram
3806,162.15 gram
3807,101.76 gram
3808,180.71 gram
3809,6.86 gram
3810,11.33 gram
3811,100.00 gram
3812,42.14 gram
3813,57.89 gram
3814,115.52 gram
3815,470.03 gram
3816,124.98 gram
3817,1051554.89 gram
3818,690.82 gram
3819,189.05 gram
3820,50.76 gram
3821,393.77 gram
3822,63.89 gram
3823,334.84 gram
3824,140.54 gram
3825,922.44 gram
3826,122.44 gram
3827,144.20 gram
3828,85.30 gram
3829,38.36 gram
3830,2840.19 gram
3831,11.00 gram
3832,4513050641541.03 gram
3833,20.23 gram
3834,20.83 gram
3835,127.52 gram
3836,171.29 gram
3837,134.92 gram
3838,53.04 gram
3839,225.38 gram
3840,75.37 gram
3841,10.91 gram
3842,42.52 gram
3843,120.57 gram
3844,142.65 gram
3845,12.12 gram
3846,6.57 gram
3847,322.43 gram
3848,2004.35 gram
3849,24.48 gram
3850,302.26 gram
3851,94.76 gram
3852,5.08 gram
3853,10.84 gram
3854,73.49 gram
3855,264.24 gram
3856,64.74 gram
3857,23.22 gram
3858,132.53 gram
3859,96.00 gram
3860,14.47 gram
3861,679.90 gram
3862,629.61 gram
3863,505.05 gram
3864,615.15 gram
3865,137.00 gram
3866,676.47 gram
3867,222.69 gram
3868,228.39 gram
3869,38.94 gram
3870,478.07 gram
3871,257.94 gram
3872,270.45 gram
3873,52.46 gram
3874,222.80 gram
3875,411.01 gram
3876,118.81 gram
3877,51.56 gram
3878,411.71 gram
3879,59.12 gram
3880,238.03 gram
3881,25.69 gram
3882,53.47 gram
3883,111.66 gram
3884,54.81 gram
3885,138.97 gram
3886,30.06 gram
3887,27.97 gram
3888,37.67 gram
3889,5.92 gram
3890,100.26 gram
3891,1235.71 gram
3892,215.88 gram
3893,142.46 gram
3894,23.68 gram
3895,83.58 gram
3896,1281813137092.34 gram
3897,179.80 gram
3898,57.46 gram
3899,15.59 gram
3900,250.87 gram
3901,198.06 gram
3902,10.05 gram
3903,28.06 gram
3904,137.31 gram
3905,486.78 gram
3906,409.90 gram
3907,14.25 gram
3908,217.77 gram
3909,23.04 gram
3910,665.99 gram
3911,239.00 gram
3912,50.03 gram
3913,6.68 gram
3914,92.96 gram
3915,231.04 gram
3916,18.06 gram
3917,15.14 gram
3918,173.47 gram
3919,18945954221.07 gram
3920,480.24 gram
3921,220.10 gram
3922,33.25 gram
3923,377.54 gram
3924,553.11 gram
3925,1035.19 gram
3926,10.08 gram
3927,4.58 gram
3928,20.14 gram
3929,9.56 gram
3930,47.13 gram
3931,125.51 gram
3932,133.72 gram
3933,18.10 gram
3934,3.82 gram
3935,76.12 gram
3936,129.06 gram
3937,17.24 gram
3938,389.66 gram
3939,136.74 gram
3940,130.04 gram
3941,11.00 gram
3942,26.79 gram
3943,418.16 gram
3944,10.81 gram
3945,278.40 gram
3946,29.93 gram
3947,18.80 gram
3948,63.23 gram
3949,178.65 gram
3950,118.22 gram
3951,350470.50 gram
3952,126.96 gram
3953,87.23 gram
3954,53.81 gram
3955,368.05 gram
3956,6638.10 gram
3957,77.10 gram
3958,106.43 gram
3959,39.40 gram
3960,96.40 gram
3961,106.23 gram
3962,80.80 gram
3963,13.96 gram
3964,332.74 gram
3965,84.66 gram
3966,65.29 gram
3967,134.65 gram
3968,29.48 gram
3969,308.15 gram
3970,167.14 gram
3971,253.65 gram
3972,183.91 gram
3973,120.16 gram
3974,512.89 gram
3975,111.40 gram
3976,188.33 gram
3977,366.65 gram
3978,16.38 gram
3979,118.05 gram
3980,123.67 gram
3981,169.71 gram
3982,9.94 gram
3983,121.08 gram
3984,127.99 gram
3985,5.72 gram
3986,806.92 gram
3987,215.88 gram
3988,607.29 gram
3989,139.36 gram
3990,1819.40 gram
3991,185.45 gram
3992,11.68 gram
3993,3.33 gram
3994,336.53 gram
3995,472.88 gram
3996,239.05 gram
3997,34.84 gram
3998,91.33 gram
3999,67.03 gram
4000,206.51 gram
4001,21.15 gram
4002,28.20 gram
4003,219.21 gram
4004,144.09 gram
4005,368.92 gram
4006,14.03 gram
4007,91.86 gram
4008,1260.87 gram
4009,14.71 gram
4010,364.42 gram
4011,17.53 gram
4012,463.03 gram
4013,45.78 gram
4014,218.41 gram
4015,472.49 gram
4016,73.53 gram
4017,86.44 gram
4018,216.25 gram
4019,245.30 gram
4020,21.33 gram
4021,20.40 gram
4022,80.82 gram
4023,5.49 gram
4024,88.79 gram
4025,5.75 gram
4026,212.98 gram
4027,268.43 gram
4028,354.35 gram
4029,19.44 gram
4030,33.65 gram
4031,115.53 gram
4032,115.23 gram
4033,297.43 gram
4034,396.05 gram
4035,68.21 gram
4036,101.60 gram
4037,105.82 gram
4038,374.13 gram
4039,18.66 gram
4040,87.05 gram
4041,209.58 gram
4042,940.75 gram
4043,1073.82 gram
4044,34.08 gram
4045,16.95 gram
4046,125.65 gram
4047,0.78 gram
4048,63.78 gram
4049,202.00 gram
4050,14.85 gram
4051,13.38 gram
4052,114.08 gram
4053,197.29 gram
4054,265.38 gram
4055,140.64 gram
4056,286.16 gram
4057,342.73 gram
4058,46.95 gram
4059,136.46 gram
4060,20.65 gram
4061,40.81 gram
4062,7.34 gram
4063,201.60 gram
4064,228.30 gram
4065,148.09 gram
4066,285.62 gram
4067,639.21 gram
4068,20.46 gram
4069,28.94 gram
4070,63.98 gram
4071,137.10 gram
4072,133.36 gram
4073,54.21 gram
4074,17.87 gram
4075,200.77 gram
4076,34.19 gram
4077,278.76 gram
4078,867.52 gram
4079,1281813137092.34 gram
4080,347.59 gram
4081,23.33 gram
4082,200.48 gram
4083,219.85 gram
4084,20.49 gram
4085,192.07 gram
4086,60.32 gram
4087,1571.48 gram
4088,48.90 gram
4089,61.77 gram
4090,17.47 gram
4091,106.50 gram
4092,607.44 gram
4093,100.00 gram
4094,115.14 gram
4095,98.36 gram
4096,18.48 gram
4097,98.97 gram
4098,18.67 gram
4099,89.89 gram
4100,196427.71 gram
4101,245.56 gram
4102,154.05 gram
4103,118.39 gram
4104,244.80 gram
4105,400.88 gram
4106,261.58 gram
4107,50.84 gram
4108,2042.92 gram
4109,26.34 gram
4110,91.78 gram
4111,53.07 gram
4112,120.04 gram
4113,245.97 gram
4114,186.68 gram
4115,275.48 gram
4116,110.23 gram
4117,138.79 gram
4118,145.05 gram
4119,175.03 gram
4120,6.72 gram
4121,36.22 gram
4122,1503.00 gram
4123,111.89 gram
4124,15.61 gram
4125,86.77 gram
4126,652.41 gram
4127,113.70 gram
4128,196.34 gram
4129,135.47 gram
4130,1234.17 gram
4131,18.40 gram
4132,26.91 gram
4133,262.57 gram
4134,29.95 gram
4135,144.60 gram
4136,844.73 gram
4137,50.71 gram
4138,981.16 gram
4139,176.68 gram
4140,4.11 gram
4141,151.88 gram
4142,154.30 gram
4143,10.91 gram
4144,462.34 gram
4145,18.70 gram
4146,13.10 gram
4147,97.42 gram
4148,36.15 gram
4149,232.90 gram
4150,82.31 gram
4151,130.56 gram
4152,206.82 gram
4153,13.12 gram
4154,16.68 gram
4155,43.63 gram
4156,163.18 gram
4157,12.50 gram
4158,459.32 gram
4159,60.00 gram
4160,51.62 gram
4161,6.53 gram
4162,507.57 gram
4163,27.99 gram
4164,19.71 gram
4165,61.21 gram
4166,177.06 gram
4167,1450.04 gram
4168,93.92 gram
4169,307.46 gram
4170,17.81 gram
4171,281.65 gram
4172,476.17 gram
4173,60.26 gram
4174,212.39 gram
4175,390.85 gram
4176,2.17 gram
4177,8.30 gram
4178,100.00 gram
4179,117.93 gram
4180,2.13 gram
4181,55.77 gram
4182,8.67 gram
4183,194.36 gram
4184,14.55 gram
4185,649.57 gram
4186,108.76 gram
4187,242.80 gram
4188,75.71 gram
4189,96.86 gram
4190,1281813137092.34 gram
4191,15.22 gram
4192,64.81 gram
4193,58.07 gram
4194,89.25 gram
4195,8.65 gram
4196,257.47 gram
4197,46.31 gram
4198,513.40 gram
4199,319.76 gram
4200,52.54 gram
4201,600721860109.77 gram
4202,35.01 gram
4203,34.04 gram
4204,10.75 gram
4205,192.39 gram
4206,50.45 gram
4207,467.30 gram
4208,152.16 gram
4209,715.82 gram
4210,6.97 gram
4211,59.99 gram
4212,94.79 gram
4213,72.40 gram
4214,650.41 gram
4215,9.05 gram
4216,1985.27 gram
4217,172.11 gram
4218,4.68 gram
4219,1281813137092.34 gram
4220,73.79 gram
4221,56.96 gram
4222,35.93 gram
4223,9.65 gram
4224,2.48 gram
4225,355.78 gram
4226,312.85 gram
4227,76.18 gram
4228,25.55 gram
4229,112.94 gram
4230,152.41 gram
4231,71.31 gram
4232,292.68 gram
4233,13.07 gram
4234,40.42 gram
4235,34.12 gram
4236,45.50 gram
4237,13.47 gram
4238,113.43 gram
4239,84.55 gram
4240,124.96 gram
4241,219.17 gram
4242,234.02 gram
4243,49.88 gram
4244,144.25 gram
4245,3.17 gram
4246,162.47 gram
4247,109.42 gram
4248,106.12 gram
4249,139.93 gram
4250,18.79 gram
4251,17.30 gram
